prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.18178436,0.0005730887,0.17285864,0.64478385,0
0.07776186,0.00045878498,0.7147965,0.20698288,2
0.053877186,0.0003605876,0.86158645,0.0841758,2
0.199247,0.0009350416,0.069090895,0.7307271,3
0.11483243,0.00083496183,0.1286479,0.7556847,0
0.13043989,0.029958468,0.55419,0.28541163,1
0.029029192,0.00012957357,0.014958117,0.95588315,3
0.10107575,0.001151338,0.054686088,0.8430868,3
0.0066385274,0.0014478936,0.008159697,0.98375386,3
0.45985925,0.00039580557,0.12689558,0.41284937,0
0.030945713,0.00050872494,0.81944317,0.14910242,2
0.020717626,0.00022450741,0.012316144,0.9667417,3
0.8929334,0.0008206217,0.04072141,0.06552454,0
0.2050539,0.010757484,0.031551104,0.7526375,3
0.10091011,0.010574827,0.030237276,0.8582778,3
0.45896873,0.013995552,0.2815569,0.2454788,3
0.16292858,0.014803919,0.73027873,0.09198877,0
0.0175332,0.00020647261,0.01587053,0.9663898,3
0.089203574,0.0007463688,0.067776926,0.8422731,3
0.015232784,0.00023878572,0.020634258,0.9638942,3
0.028600872,0.0009698777,0.0247617,0.9456675,3
0.10750671,0.0005738193,0.1648612,0.7270583,3
0.07026689,0.00022885467,0.028091647,0.9014126,3
0.054308373,0.00048656273,0.03506233,0.9101427,3
0.1927973,0.000537335,0.079258226,0.72740716,3
0.37173948,0.0032338444,0.11035105,0.5146756,3
0.1727279,0.00032704545,0.71586406,0.11108099,0
0.011364457,0.00070957816,0.010815293,0.9771106,3
0.025193553,0.007946999,0.69148976,0.27536967,2
0.8198661,0.00020306438,0.06987725,0.11005353,0
0.13690986,0.0014996266,0.055980522,0.80561,3
0.21888722,0.0005136198,0.25015497,0.53044415,3
0.035401534,0.0017918989,0.0233535,0.9394531,3
0.027242871,0.0018897856,0.8436043,0.12726308,2
0.37062562,0.0013476163,0.44842264,0.17960419,0
0.14371157,0.00025512362,0.030298928,0.8257344,3
0.014427156,0.0008941138,0.026418898,0.9582599,3
0.86481243,0.00081785023,0.06230424,0.07206545,2
0.050184567,0.0057340753,0.019243618,0.92483777,3
0.021331796,0.00068405276,0.046338417,0.93164575,3
0.22738709,0.0022598635,0.037798926,0.73255414,3
0.016486302,0.00067801296,0.00700894,0.9758268,3
0.44839802,0.0010920664,0.40628812,0.14422175,0
0.024653336,0.0029131179,0.1356167,0.83681685,3
0.015660927,0.17388625,0.026924603,0.7835282,3
0.11012477,0.0019769585,0.1099477,0.7779505,3
0.028454825,0.0002788819,0.30885607,0.6624102,2
0.8242244,0.0007503793,0.113912836,0.061112415,0
0.055580366,0.0022170066,0.64375037,0.29845226,3
0.15292564,0.00033105753,0.0316697,0.8150736,3
0.017796652,0.00016463108,0.9561816,0.025857126,2
0.048002064,0.00030289133,0.9354831,0.01621191,2
0.16498211,0.0007716152,0.016466243,0.8177801,3
0.20602895,0.00044196448,0.028327152,0.7652019,0
0.018082468,0.0008195731,0.022497123,0.9586009,3
0.13942257,0.0009268247,0.0638651,0.7957855,3
0.10373095,0.00045209142,0.14640343,0.7494135,3
0.2549879,0.00040187492,0.49509287,0.24951737,3
0.17346777,0.0005982563,0.28125975,0.5446742,3
0.03199567,0.005926353,0.044099715,0.9179782,3
0.16631928,0.00047940403,0.14895576,0.6842455,3
0.068284415,0.0004672495,0.66090304,0.2703453,3
0.013207933,0.00013094828,0.010236743,0.97642434,3
0.017554209,0.00022468236,0.94571775,0.036503363,2
0.3146773,0.0028709809,0.5423823,0.14006944,3
0.1001073,0.00076763635,0.06564302,0.833482,3
0.013844309,0.00074646063,0.7739393,0.21146993,2
0.41395062,0.0031343382,0.016024763,0.56689024,3
0.5061947,0.0006297117,0.34737772,0.14579788,0
0.35499874,0.031545635,0.5241453,0.08931031,2
0.021447852,0.00015441325,0.010478069,0.96791965,3
0.091971554,0.00037147943,0.18878618,0.7188708,3
0.009372178,0.00022913615,0.9527399,0.037658755,2
0.10344134,0.0002176569,0.008833351,0.8875077,3
0.05032023,0.00060801225,0.012443691,0.9366281,3
0.12719159,0.002735275,0.07847272,0.7916004,3
0.03092327,0.0072011296,0.030378217,0.9314974,2
0.18389307,0.07999584,0.43188474,0.3042263,3
0.31967425,0.0014116719,0.35373107,0.32518297,0
0.7001222,0.00030194395,0.04825281,0.25132304,2
0.12772003,0.0011275188,0.06275056,0.80840194,3
0.21954599,0.00177093,0.15553884,0.6231442,0
0.08107506,0.0003466496,0.039876107,0.8787022,3
0.22985649,0.0008123344,0.102714926,0.66661626,3
0.1320585,0.0005438871,0.19824481,0.6691528,3
0.44533443,0.0057630497,0.22645098,0.32245147,3
0.096380934,0.0015743503,0.023660308,0.8783844,3
0.33539784,0.043806814,0.28045326,0.34034207,0
0.4379907,0.0006798719,0.45591107,0.10541831,0
0.11256254,0.0047603347,0.20463209,0.678045,3
0.014464502,0.0043390486,0.8544555,0.126741,2
0.10556552,0.0052469256,0.11582255,0.77336496,3
0.13491279,0.0015152853,0.11268257,0.75088936,2
0.01375844,0.00023286986,0.06972529,0.91628337,2
0.013970798,0.0027589137,0.01308144,0.97018886,3
0.0025243708,9.686343e-05,0.080068454,0.9173103,3
0.62892777,0.0020690602,0.18202658,0.18697661,0
0.062446654,0.039513238,0.34401307,0.5540271,3
0.87534356,0.0010672596,0.054902773,0.06868639,0
0.24017881,0.0011757248,0.23443677,0.5242087,3
0.053594258,0.00017070261,0.925447,0.020788008,2
0.16285257,0.00046055805,0.68225104,0.15443583,2
0.041374236,0.0019219272,0.04334509,0.91335875,3
0.057176538,0.0019434144,0.052792165,0.88808787,3
0.045637235,0.002772464,0.038598057,0.9129922,3
0.030944014,0.002719602,0.8008803,0.1654561,2
0.025957655,0.00019747872,0.014356747,0.95948815,3
0.31951725,0.0032375434,0.059371255,0.6178739,3
0.10465635,0.05742063,0.39349517,0.44442788,3
0.045915347,0.0015031806,0.016935645,0.9356459,3
0.0094633205,0.004157407,0.033247374,0.95313185,3
0.02982435,0.00026404022,0.008297761,0.9616139,3
0.014164062,0.0011622667,0.783708,0.20096567,2
0.030456284,0.00022331788,0.13139246,0.83792794,3
0.17000961,0.00050420535,0.4496761,0.37981012,3
0.36133352,0.0013499691,0.32407016,0.3132463,0
0.11512026,0.08566427,0.5132335,0.28598198,1
0.4878214,0.004695907,0.12712754,0.38035512,0
0.3566985,0.007318578,0.35011187,0.285871,2
0.017674286,0.0003136667,0.012429295,0.96958274,3
0.11050765,0.0016121964,0.10828132,0.77959883,3
0.16024466,0.0006128149,0.62527424,0.21386832,2
0.041152973,0.0002967502,0.06916262,0.8893876,3
0.13249458,0.00061812607,0.53155535,0.3353319,2
0.069321044,0.0043432754,0.105666846,0.8206689,3
0.012671131,0.002559596,0.076251626,0.90851766,3
0.02398234,0.00012480847,0.040271346,0.93562144,3
0.053833995,0.00061306165,0.024971478,0.92058146,3
0.08795986,0.00049860426,0.15915419,0.75238734,3
0.08606038,0.00029821333,0.0347065,0.87893486,3
0.017165672,0.00019104398,0.032748956,0.9498943,3
0.04057991,0.00044497885,0.09939991,0.8595752,3
0.04488862,0.0016116885,0.033347137,0.9201526,3
0.0874748,0.0035677906,0.0659215,0.84303594,3
0.2932291,0.0003723812,0.031131158,0.67526734,3
0.020754037,0.0002996085,0.0120559465,0.96689045,3
0.02601929,0.0003059398,0.0077902935,0.96588445,3
0.060263097,0.0005067917,0.043461103,0.895769,3
0.028288852,0.00022134447,0.8881107,0.083379135,2
0.6508406,0.00043235812,0.28932863,0.059398483,0
0.15108807,0.0024091552,0.051762313,0.79474044,3
0.12648965,0.0029291243,0.2228,0.6477812,0
0.06799392,0.00042161977,0.6680885,0.26349592,2
0.23282059,0.00032834394,0.031189939,0.73566115,3
0.171905,0.0010195153,0.028007437,0.79906803,0
0.070166156,0.004016093,0.052043896,0.8737738,3
0.23531052,0.03213543,0.32834885,0.40420523,3
0.12623778,0.0008131018,0.06286161,0.81008756,3
0.075807676,0.00059773284,0.37787345,0.5457212,2
0.084433235,0.030344771,0.6911706,0.1940514,3
0.7143952,0.0060802805,0.21349767,0.06602679,0
0.102528475,0.00045007726,0.118908,0.7781134,3
0.010827268,0.00011388443,0.00918988,0.97986895,3
0.16505294,0.102141544,0.39980718,0.33299837,3
0.06326136,0.00036726563,0.27803782,0.65833354,2
0.022170948,0.00084285956,0.023598757,0.95338744,3
0.4088759,0.004977844,0.28775823,0.298388,2
0.7441315,0.0051601236,0.12590064,0.12480774,0
0.090472445,0.0016143854,0.054150444,0.8537627,0
0.010095077,0.0004048625,0.016620373,0.97287965,3
0.055283517,0.0013669687,0.054711208,0.8886383,3
0.14573918,0.0015219187,0.4259428,0.42679605,0
0.034609713,0.0011229551,0.020369159,0.94389814,3
0.1442037,0.0064874487,0.01004914,0.8392597,3
0.13535027,0.001356681,0.064704746,0.79858834,3
0.00658607,9.405973e-05,0.006825208,0.98649466,3
0.013333692,0.003782647,0.011512589,0.97137105,3
0.09812741,0.00059777836,0.047091216,0.85418355,3
0.25508893,0.0021567598,0.41962934,0.323125,2
0.0075139427,0.00016025761,0.009254854,0.9830709,3
0.1849876,0.14092968,0.29702416,0.37705857,3
0.2676379,0.0007358617,0.5582635,0.17336275,0
0.19052196,0.009141914,0.027838686,0.7724975,3
0.027471388,0.0003635771,0.01712058,0.95504445,3
0.23317331,0.00052097405,0.02707181,0.739234,3
0.19897926,0.00028994036,0.15832976,0.64240104,3
0.03555629,0.00030397298,0.10264098,0.8614988,3
0.11245887,0.00067382766,0.013529919,0.8733374,3
0.038757447,0.00027026754,0.86543083,0.09554151,2
0.44612008,0.0048494083,0.26193592,0.2870946,3
0.037049007,0.0002924916,0.05920887,0.9034496,3
0.18587695,0.0005116712,0.019746155,0.7938652,3
0.35807297,0.0004511715,0.58483404,0.0566418,2
0.11222649,0.00840309,0.2726237,0.60674673,3
0.3950641,0.00043770514,0.5596637,0.044834472,2
0.4170076,0.0014152656,0.078555085,0.5030221,0
0.026382692,0.00021127035,0.016967312,0.95643866,3
0.13365608,0.0015464409,0.10976051,0.75503695,3
0.019287175,0.0031845623,0.060443845,0.91708446,3
0.2133112,0.00066868955,0.1783196,0.6077005,3
0.26015246,0.004550815,0.0112061985,0.7240906,0
0.08556581,0.10513775,0.49622476,0.31307167,1
0.03942,0.0006118321,0.79723597,0.16273212,2
0.06595999,0.012812244,0.7636526,0.15757518,2
0.018107168,0.0018800329,0.054194722,0.9258181,0
0.074575774,0.0022910845,0.0290419,0.89409125,3
0.7016267,0.0005215815,0.17101431,0.12683739,0
0.15153177,0.0013232606,0.2531098,0.59403515,3
0.46611685,0.0004100336,0.18416372,0.34930936,3
0.08224253,0.000845759,0.11701413,0.79989755,0
0.35176677,0.00047021685,0.3892527,0.25851035,0
0.4413103,0.0021844318,0.146571,0.4099343,2
0.3563546,0.0006293775,0.12904885,0.51396716,3
0.016548632,0.0002484265,0.05270439,0.93049854,3
0.11061672,0.004301919,0.28352684,0.6015545,3
0.60094345,0.011549585,0.14929998,0.23820701,3
0.076707326,0.015273731,0.33399576,0.5740232,2
0.20902014,0.0006924562,0.36381492,0.42647246,3
0.0841946,0.00040999803,0.3206862,0.59470916,3
0.15309907,0.0005207279,0.56469315,0.28168705,2
0.057669666,0.00053477724,0.67568386,0.26611176,2
0.04014617,0.0034327009,0.009296904,0.9471242,3
0.011659549,0.00020186184,0.062223814,0.92591476,3
0.17032297,0.02842499,0.05893955,0.7423125,2
0.063574106,0.002189271,0.68214685,0.25208977,3
0.4054731,0.0011621643,0.24467266,0.34869206,0
0.19617927,0.0046639834,0.07617902,0.72297776,3
0.052456364,0.0033239806,0.0478867,0.896333,0
0.13544776,0.0006002993,0.37570092,0.48825103,2
0.1441472,0.00055862695,0.08148865,0.7738055,3
0.042465672,0.00028310507,0.10604414,0.851207,3
0.013789043,0.005356665,0.06713136,0.91372293,3
0.17647022,0.0006195518,0.23710652,0.58580375,0
0.018638922,0.0089574745,0.052002393,0.92040116,3
0.11053035,0.00083453563,0.24717909,0.64145607,3
0.02237132,0.003332001,0.47433865,0.49995798,3
0.21842699,0.00066107087,0.20285988,0.57805204,3
0.057194144,0.0011042259,0.08726686,0.8544347,3
0.022899648,0.00042693748,0.91237485,0.06429859,2
0.110397995,0.00034270977,0.082248114,0.8070111,3
0.07810006,0.00074280426,0.05178743,0.8693697,3
0.08397381,0.00052933866,0.7974454,0.11805147,2
0.16128932,0.0006952779,0.12631486,0.71170056,3
0.0131412,0.00012293908,0.008754603,0.97798127,3
0.05962336,0.00043451172,0.66659266,0.27334946,2
0.08643225,0.011561099,0.43157557,0.47043106,3
0.61472785,0.0035065357,0.09436133,0.28740427,2
0.0062597254,0.00010168335,0.9848124,0.008826289,2
0.41736776,0.0014974896,0.1291853,0.45194942,3
0.5568715,0.0053133043,0.026072437,0.41174284,0
0.109750554,0.05968877,0.29436496,0.53619576,2
0.1339587,0.00034883607,0.16503444,0.700658,3
0.06417448,0.005324601,0.13257086,0.79793,3
0.09115402,0.00078932295,0.07164701,0.8364097,3
0.052372273,0.00039938057,0.3747696,0.57245874,3
0.4634568,0.00077768735,0.13909693,0.39666852,0
0.11194633,0.0039315387,0.059608206,0.8245139,3
0.058825266,0.0005733856,0.55241305,0.38818827,3
0.2124641,0.0010076152,0.021633716,0.7648946,3
0.101893924,0.0031593204,0.08381246,0.8111343,3
0.844388,0.000155119,0.02651975,0.12893718,2
0.49713612,0.00034460888,0.040344846,0.46217448,3
0.11373538,0.08733645,0.4138704,0.38505775,1
0.5835993,0.007821168,0.27768445,0.13089505,2
0.06004659,0.00043962867,0.15291296,0.7866008,3
0.3362352,0.00050843257,0.5517834,0.111472994,2
0.03804408,0.003605103,0.90586483,0.05248604,2
0.16718023,0.002582432,0.17757265,0.6526647,2
0.14072081,0.023286399,0.4500826,0.38591012,3
0.90425575,0.0009771197,0.034363303,0.06040377,0
0.02157319,0.00029777063,0.03223859,0.9458905,3
0.40179962,0.0030814984,0.10698157,0.48813733,0
0.015857683,0.00059102074,0.006811637,0.9767396,0
0.39173004,0.0007728617,0.35883677,0.24866033,0
0.008860442,0.00013693604,0.006065309,0.98493737,3
0.07546842,0.004287692,0.49361506,0.42662883,2
0.20373708,0.0016942957,0.07989217,0.7146765,3
0.21552351,0.00041595107,0.29247373,0.49158683,3
0.088140026,0.00024216509,0.048249457,0.8633684,3
0.7816893,0.0001795619,0.06866927,0.14946188,0
0.06282546,0.0005995388,0.020110818,0.91646415,3
0.13724186,0.001728415,0.0795011,0.78152865,3
0.056432232,0.00018868646,0.83481556,0.1085635,2
0.0810591,0.00045754548,0.23865008,0.6798333,3
0.2141977,0.0031856336,0.20991196,0.57270473,3
0.12863024,0.00041573623,0.6944066,0.17654742,2
0.23952788,0.0005085376,0.14531487,0.61464876,0
0.043029994,0.00045584448,0.039101038,0.9174131,3
0.00892534,0.00021069539,0.033209175,0.95765483,3
0.14844774,0.01888885,0.3722933,0.46037015,2
0.023894971,0.00022820303,0.072833724,0.90304315,3
0.31680232,0.00267046,0.33387062,0.34665662,2
0.058136594,0.00039400964,0.049850497,0.89161885,3
0.072138906,0.00045262233,0.08143676,0.8459717,3
0.113114394,0.0022339805,0.030240502,0.8544112,3
0.030026907,0.06746688,0.15282328,0.74968296,3
0.25975984,0.0005921744,0.27198926,0.4676587,0
0.028589323,0.00035920457,0.10237879,0.86867267,3
0.4291311,0.004664366,0.23405348,0.3321511,3
0.6273264,0.004552013,0.13549206,0.23262951,0
0.045188967,0.00048276217,0.90302837,0.051299866,2
0.6175727,0.0023489837,0.1939389,0.18613943,0
0.9296782,9.3320275e-05,0.03616885,0.034059614,0
0.022665681,0.0013743616,0.07022372,0.90573627,3
0.2555913,0.0006705985,0.2366622,0.5070759,2
0.029203743,0.0003913969,0.9060447,0.06436013,2
0.022339603,0.35761932,0.34261802,0.27742305,3
0.05888557,0.00043223985,0.1261206,0.8145616,3
0.30060142,0.0010825113,0.53129405,0.16702202,0
0.11231615,0.000324865,0.8303285,0.057030454,2
0.3344612,0.00053113635,0.23062842,0.43437925,0
0.07570222,0.0003661408,0.015178719,0.9087529,3
0.013355956,0.0029519452,0.915894,0.06779816,2
0.9080415,0.0002615749,0.01329766,0.07839926,0
0.11133732,0.0018050642,0.05956318,0.8272944,3
0.021247536,0.021259727,0.8274537,0.130039,2
0.08169287,0.001497634,0.07139113,0.8454184,3
0.0075622424,0.000111571164,0.011985557,0.9803406,3
0.19975626,0.005540606,0.13948435,0.6552188,2
0.04473724,0.0023826433,0.01864696,0.9342332,2
0.31991398,0.040512044,0.45576707,0.18380691,0
0.34426272,0.00066118705,0.32460523,0.3304708,0
0.24775982,0.0005369782,0.103436634,0.6482666,3
0.05592366,0.00071273575,0.034036767,0.9093268,3
0.06969202,0.000735371,0.8514341,0.078138486,2
0.07037981,0.0005039365,0.03358446,0.89553183,3
0.034017015,0.00723208,0.051949292,0.90680164,3
0.223824,0.0028275321,0.12955493,0.6437935,0
0.027806059,0.0029961723,0.0130368285,0.9561609,3
0.31065735,0.006069447,0.4061283,0.27714488,0
0.20270205,0.019217672,0.27775747,0.5003228,0
0.035037488,0.0001618998,0.041925456,0.9228752,3
0.031526707,0.004316039,0.04715116,0.91700613,3
0.015349498,0.00013240046,0.00780745,0.9767106,3
0.057761803,0.001283122,0.014053792,0.92690134,3
0.035725076,0.0012419261,0.90111333,0.061919644,2
0.028312355,0.00025879973,0.9080024,0.06342652,2
0.044818044,0.0007531667,0.022475574,0.93195325,3
0.0073948936,0.00055104826,0.0034832053,0.98857087,3
0.7984261,0.0005461674,0.12335114,0.07767658,0
0.15878627,0.00030890582,0.047828365,0.7930764,3
0.7501458,0.00044263812,0.08998633,0.15942526,3
0.35155603,0.0028988451,0.10668818,0.5388569,0
0.008621299,0.0003946527,0.9342406,0.05674344,2
0.0231632,0.0007146482,0.03450985,0.94161224,3
0.37747553,0.00033516376,0.25113654,0.37105274,2
0.43857986,0.0015216279,0.40039703,0.15950146,2
0.009373885,0.0010198893,0.8995631,0.09004318,2
0.0923382,0.0004210625,0.7460587,0.16118199,2
0.0072218715,0.0001232663,0.007978981,0.9846758,3
0.30058682,0.000668497,0.51941127,0.17933342,2
0.0069834343,0.0006443093,0.0139514925,0.9784208,3
0.13581373,0.25754774,0.35016057,0.25647795,2
0.031019822,0.29170823,0.4586114,0.2186606,1
0.3456191,0.003898332,0.1748521,0.47563046,3
0.082379095,0.0023439527,0.055968866,0.85930806,3
0.8288673,0.00081090606,0.037023865,0.13329788,3
0.03223735,0.001512237,0.016463222,0.9497872,3
0.7349006,0.00056927523,0.18582876,0.078701355,2
0.25165746,0.001037711,0.1182111,0.6290937,3
0.03658531,0.00029575816,0.80345327,0.15966564,2
0.061435837,0.0022891625,0.059099946,0.8771751,3
0.03538112,0.0005648097,0.017218241,0.9468359,3
0.058197506,0.011414625,0.09535006,0.8350378,2
0.33117953,0.00048440223,0.22766975,0.4406663,2
0.019468758,0.0001675903,0.009671009,0.9706926,3
0.12345458,0.0006470108,0.27313533,0.60276306,3
0.28662997,0.0013972198,0.48737523,0.22459762,3
0.043603554,0.0003031142,0.02062607,0.93546724,3
0.047291234,0.0036128275,0.017984372,0.93111163,3
0.0102553265,0.0013395585,0.7370405,0.25136462,2
0.01654376,0.0003001183,0.5248555,0.4583006,2
0.021106787,0.0013522179,0.76400214,0.2135389,2
0.06963985,0.00024389401,0.02106497,0.9090513,3
0.026364345,0.0018310274,0.025402058,0.9464026,3
0.7601681,0.000619074,0.19932333,0.039889503,2
0.07509435,0.0012248427,0.022585474,0.90109533,3
0.37699118,0.00076304196,0.05793002,0.56431574,3
0.04299378,0.0034699985,0.015857477,0.93767875,3
0.89159983,0.000255166,0.059718657,0.048426367,0
0.088696584,0.0013567914,0.08213394,0.82781273,3
0.1883285,0.0003317668,0.20811577,0.6032239,2
0.2816902,0.0005498984,0.57858086,0.13917905,0
0.02882072,0.00065747433,0.75549006,0.21503171,2
0.009244166,0.00021194984,0.6868155,0.30372834,2
0.009068041,0.004463414,0.012993414,0.9734751,3
0.24815314,0.00039428964,0.14723797,0.60421467,3
0.054919783,0.0010110677,0.025519188,0.91854995,3
0.06057705,0.004740504,0.048585948,0.8860965,0
0.30350834,0.00043632268,0.5999077,0.096147604,0
0.18417524,0.00040662615,0.04644067,0.7689775,3
0.64423746,0.00040870064,0.28047493,0.0748789,0
0.24321699,0.0010294485,0.3819456,0.37380797,1
0.90441734,0.00040808276,0.071347736,0.023826903,0
0.19336864,0.0006067685,0.555611,0.2504136,2
0.022216275,0.00041342565,0.44186485,0.5355054,3
0.016682556,8.693328e-05,0.011625539,0.97160494,3
0.040544964,0.029026337,0.273171,0.6572577,3
0.17973776,0.0011413997,0.05987155,0.75924927,3
0.49014837,0.0019398134,0.29051635,0.21739541,2
0.09269707,0.00031445065,0.04935115,0.8576373,3
0.16413666,0.0026568014,0.08444167,0.7487649,3
0.81157416,0.0006118629,0.023426434,0.16438758,3
0.015821975,0.00018647866,0.018366914,0.96562463,3
0.08215578,0.0003349359,0.16489778,0.7526115,3
0.0328948,0.00090109155,0.014216038,0.951988,3
0.032406792,0.0016134768,0.0685957,0.89738405,3
0.038364906,0.0004700788,0.30924022,0.6519248,2
0.19543311,0.00052249426,0.17915523,0.6248892,3
0.017789546,0.0007826867,0.8935039,0.087923795,2
0.064780384,0.00024924948,0.047264572,0.88770586,3
0.015457748,0.0021077832,0.013211006,0.9692235,3
0.021025779,0.065367796,0.82286805,0.09073836,3
0.73169607,0.00030904598,0.03393043,0.23406443,0
0.016199963,0.00015595807,0.029347213,0.9542968,3
0.060655385,0.0073139523,0.042096257,0.8899344,3
0.6389675,0.0007963914,0.18449278,0.17574331,3
0.040843572,0.0014313186,0.8556989,0.10202622,2
0.045053348,0.0004314231,0.25122228,0.70329297,3
0.39115936,0.0036164918,0.12701218,0.47821197,3
0.014832596,0.00027825643,0.96042794,0.024461206,2
0.075824544,0.0030596456,0.6531522,0.2679636,2
0.05007105,0.07918421,0.70985353,0.16089119,2
0.052211985,0.0031675925,0.035641212,0.9089792,3
0.26606876,0.0013442171,0.054158688,0.6784283,3
0.26606417,0.005219127,0.17163856,0.5570781,0
0.015498622,0.00010866972,0.011414357,0.97297835,3
0.042587865,0.00022759169,0.03178235,0.92540216,3
