target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.3343914317137941,6.051620733997813e-07,0.6350860474237882,0.030521915700344442
3,0.1555426759829725,0.006700753622687874,0.05167190026732547,0.7860846701270142
3,0.19715091216617886,0.013422898692825909,0.10082874822006038,0.6885974409209349
3,0.15205137914602904,0.005397134048698575,0.03521163412079958,0.8073398526844728
3,0.11524435321370928,0.0035340706728054084,0.032921121430998915,0.8483004546824863
0,0.20866695049187808,0.010880814204355504,0.501951845546835,0.27850038975693137
3,0.20479818897777796,0.015960155432804737,0.12344405121246671,0.6557976043769507
3,0.21868101892572994,0.03140681958150793,0.2772761771421648,0.4726359843505974
3,0.16421166176570337,0.005342397088179007,0.038580661024334766,0.7918652801217829
2,0.20234323499035006,0.03740605056947756,0.3731128915502806,0.3871378228898917
0,0.4766256157903892,7.252846633219982e-06,0.4501210569716377,0.07324607439133975
3,0.036240302638982126,0.005288866560004232,0.6004869632188126,0.35798386758220113
3,0.20831691869551028,0.017423661921225242,0.13684121317357423,0.6374182062096903
2,0.06607586813670917,3.6397216203030817e-06,0.9178109335729098,0.016109558568760705
2,0.07277468426651199,8.63873445204523e-05,0.8644232037887769,0.06271572460019054
3,0.16513457734072512,0.0070292007971888715,0.047698212423764645,0.7801380094383215
0,0.11909647492320705,0.002606603298319317,0.015316299842923561,0.8629806219355501
3,0.0499559972611756,0.0013534706151054744,0.04787186570687597,0.9008186664168429
3,0.08209963907050762,0.002756580317690153,0.052262129714042906,0.8628816508977594
3,0.0997960758137099,0.011028182151643078,0.3349783416424792,0.5541974003921678
3,0.24295216112363982,0.019245831564731915,0.37310729374800367,0.36469471356362465
3,0.21086562044961563,0.03895872402781969,0.3650835161941675,0.38509213932839714
3,0.10870247714286495,0.0029194335592527235,0.025974015059758666,0.8624040742381237
3,0.1455600398171189,0.007560845608976992,0.0795966652325282,0.7672824493413759
3,0.13912876450151218,0.01944769923210697,0.40316678847826487,0.43825674778811585
3,0.031127889785990768,0.0006441277470308774,0.03741337165293567,0.9308146108140427
2,0.14041618226000507,0.024532724022077887,0.43743757929810634,0.39761351441981074
3,0.50031955404293,0.00043322637931914997,0.2844357019621201,0.2148115176156307
3,0.2267126470986247,0.0029544488958807274,0.038266946528081554,0.7320659574774131
2,0.0909635296679681,0.014949406247673503,0.5001807143073589,0.39390634977699945
3,0.28632572501519077,0.0005462964272696865,0.01549205641187105,0.6976359221456686
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.2187949711606955,0.031160732679737218,0.2746047206071411,0.4754395755524261
3,0.07519338200662658,0.0007281083515457441,0.0035861919042689864,0.9204923177375587
3,0.32829071268508375,0.0030328496874463947,0.3529367018862212,0.31573973574124875
2,0.08252184111325236,1.2123815412819188e-05,0.8918032995088863,0.02566273556244858
3,0.07826139183729151,0.0008114003770157837,0.004055960167234413,0.9168712476184582
3,0.18168899845796915,0.00976410063233362,0.06968449595813994,0.7388624049515573
3,0.4927155804024726,3.364500117425031e-05,0.0779628482767134,0.4292879263196398
2,0.04474262305226933,0.0009306415040627581,0.02940476351560953,0.9249219719280584
3,0.23828430280901855,0.029871984771845227,0.3419122868809991,0.3899314255381371
0,0.06698957196904881,0.004755976282497233,0.2321728489314189,0.696081602817035
2,0.4109436432557788,0.0024514198150557332,0.16508313256799168,0.4215218043611738
3,0.1667332341945141,0.007256465502787952,0.04947734005473233,0.7765329602479655
0,0.1811155279434036,0.026611745407761737,0.22091923597568264,0.5713534906731521
3,0.19714516042897748,0.001758981103859319,0.021684455837222047,0.7794114026299411
3,0.06826157870498344,0.002326784959957932,0.06175354716264909,0.8676580891724096
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.2509998917750857,0.004489918888820491,0.4871934331861942,0.25731675614989963
3,0.0815667151155446,0.0021821513189147464,0.032480123040442864,0.8837710105250979
0,0.3301983805929536,0.01285084686221818,0.268890219659369,0.3880605528854593
0,0.24587527747449167,0.003103467632547355,0.5253965392249969,0.22562471566796416
3,0.19692187750752208,0.01335670101802362,0.10024942064232759,0.6894720008321267
2,0.12985037156717158,0.0013625321506151261,0.70770485706724,0.1610822392149734
3,0.21918624407419793,0.03006954876588865,0.2628507614583277,0.48789344570158577
2,0.05326073789924051,0.0017783392249807325,0.095821218566501,0.8491397043092778
2,0.025344538210399538,0.001252603620726244,0.22080001607946317,0.7526028420894111
3,0.084251545327274,0.0031732043768594263,0.06486631396364873,0.8477089363322179
3,0.01058660207055839,0.0013320572614831671,0.6952817882216896,0.2927995524462688
0,0.4503982495282279,0.0008710096217762742,0.26317552490333374,0.2855552159466622
3,0.1913779818022487,0.011882756972120451,0.08749723213317516,0.7092420290924557
0,0.17203922253553589,0.0012440910313941801,0.6860629846240048,0.14065370180906508
3,0.4003072758895714,0.003983894359173307,0.2687530686882672,0.3269557610629882
2,0.1752734277193546,0.002651167615644859,0.6364467471479338,0.18562865751706675
2,0.1766664893620347,0.0029721015164667014,0.6274739148706767,0.19288749425082188
3,0.218317119300109,0.024761036096472584,0.20771561900504973,0.5492062255983687
3,0.2186442230006006,0.02533605120407127,0.21352863731282107,0.542491088482507
3,0.061448413774605234,0.003218912452450282,0.1499820580608408,0.7853506157121036
2,0.03956692405985385,0.0005513505193874018,0.801218334231971,0.15866339118878767
3,0.03702517925317368,0.0004407567994400719,0.00977493004754322,0.952759133899843
3,0.13903479578855268,0.007372072295507587,0.08607239825149753,0.7675207336644423
3,0.18345286141184097,0.0021720154376723214,0.6448767546756589,0.169498368474828
3,0.12442866744858035,0.002958129590185952,0.017695770818349447,0.8549174321428842
3,0.10523018310191444,0.005304072393921503,0.09730314975122722,0.7921625947529368
3,0.36986163873602934,0.0002826599191057668,0.014149909578792131,0.6157057917660728
2,0.07899722817560531,0.008655493737167105,0.3701581170098769,0.5421891610773508
3,0.28869607951500414,0.017669082791746126,0.27363749009471594,0.41999734759853374
3,0.21259337569686967,0.037721528900352186,0.34861775909538145,0.40106733630739677
0,0.05227699257710553,0.0027088157227757688,0.1621058976559834,0.7829082940441354
1,0.21694020161125566,0.023004257609301013,0.1901896157959211,0.5698659249835222
0,0.30306157595635863,0.012066608768197306,0.1949109126810855,0.48996090259435837
2,0.13467264719344568,0.009262780509676752,0.14154147488923022,0.7145230974076474
3,0.13340632612509515,0.0036284099814697184,0.022346831537019177,0.840618432356416
3,0.10225534190921572,0.004028896526153949,0.061308468588562065,0.8324072929760682
2,0.37518628102268975,0.002700969337970745,0.3308114800536647,0.2913012695856748
3,0.044963457765078825,0.0011062056471403154,0.04203276993522333,0.9118975666525575
2,0.21938447765657837,0.029023034679998883,0.2517161131814314,0.49987637448199135
3,0.08995813323031553,0.008570874245499238,0.2961786386409683,0.605292353883217
3,0.059501894925688664,0.009245335675014194,0.5508759237113813,0.3803768456879159
3,0.26922545079126503,0.01806250320705837,0.23137169445860664,0.48134035154307
3,0.08383591511947047,0.0015215466501863012,0.01355404493830955,0.9010884932920338
3,0.28821675378831213,0.012394941447687961,0.17953244250510783,0.519855862258892
3,0.21664901679037796,0.022706996751818205,0.18725876192597876,0.5733852245318252
3,0.13431300039306038,0.003702015784800607,0.022865923324363144,0.839119060497776
3,0.1800242166641174,0.00944538167473413,0.06706093090003674,0.7434694707611117
3,0.16772863188157378,0.007401439666087682,0.05061708605159054,0.7742528424007479
3,0.13541133045570092,0.003792720079237745,0.023507736054681042,0.8372882134103803
3,0.19633729639718753,0.013189839486865838,0.09879161654232245,0.6916812475736241
3,0.13490032319235679,0.0037503076227515075,0.023207339333627616,0.8381420298512641
3,0.0855108870422999,0.0010328028516541276,0.005336116142391251,0.9081201939636547
3,0.08230439416047748,0.004503521360941785,0.030068999862030123,0.8831230846165506
2,0.1288992330019539,0.02224149349954502,0.45085373183571015,0.39800554166279095
0,0.6193392702380773,3.177251764033358e-08,0.35950576351177527,0.021154934477629624
3,0.129102595657456,0.0032941785020375296,0.020009965587218747,0.8475932602532877
0,0.0568679700475226,0.001877065459596482,0.07604112766014437,0.8652138368327366
2,0.18007733207713975,0.013237727722945259,0.1254059507928177,0.6812789894070974
3,0.19367491659482544,0.012465480549261878,0.09250480076086925,0.7013548020950434
0,0.0966221230354759,0.003323005158690209,0.048453096750584165,0.8516017750552498
3,0.06964144426882284,0.003320575668132828,0.1171096341040752,0.8099283459589691
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.2134770629966942,0.020199991700809508,0.16293885980180833,0.6033840855006879
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.18509264336097556,0.00236118640505734,0.6383379468318983,0.1742082234020689
0,0.24315182743645564,0.028521908213794737,0.3378444986835458,0.39048176566620374
3,0.02892868160391436,0.0004905481630206288,0.08436985948244678,0.8862109107506182
3,0.008449319903172488,6.809926178785198e-05,0.00852431758032632,0.9829582632547134
3,0.21305349709932667,0.023595937058145652,0.20532158943352335,0.5580289764090043
2,0.18828403144125436,0.015723406356638516,0.28082145662410213,0.515171105578005
3,0.04631142330785867,0.0012994968024255486,0.05428619238390527,0.8981028875058106
2,0.2196998260211141,0.019232824645061857,0.16362272767406044,0.5974446216597636
0,0.6330372283507838,2.470244104801893e-08,0.34688004451101734,0.0200827024357578
0,0.11803131376983093,0.002540233791680427,0.014872122433179981,0.8645563300053086
3,0.01120232019267851,7.402580845168747e-05,0.005942766271966796,0.982780887726903
3,0.06604379657490109,0.0031475050558226803,0.12113091398359843,0.8096777843856778
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.15694673582936117,0.0008973726214348143,0.02854408422563261,0.8136118073235715
3,0.0586238717754514,0.0008126270078406905,0.009802621475866902,0.9307608797408411
3,0.12593446299196157,0.0005009043510769264,0.34591633389713367,0.5276482987598279
3,0.07643966877731605,0.0008493479578658462,0.004836665129100449,0.9178743181357176
3,0.18407802322107553,0.01024243727108079,0.07365028589885186,0.7320292536089918
3,0.21297650380245645,0.019880793027314336,0.15989351362158907,0.60724918954864
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.06583352667789072,0.0015103962686824144,0.02743890644198268,0.9052171706114441
3,0.21717866239760525,0.023261886257362967,0.19273781783629435,0.5668216335087375
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1353513120812847,0.003787719503105681,0.02347229178491074,0.8373886766306988
3,0.1444871113482565,0.004610970212774803,0.029397836040292353,0.8215040823986762
3,0.1647603189280127,0.006976963181079853,0.04729059569128516,0.7809721221996223
3,0.2364358981228238,0.030403218319748737,0.34346138147882654,0.3896995020786009
3,0.20668304440689375,0.016713116454694723,0.13030525930036538,0.6462985798380461
3,0.24699609334371517,0.002225224440403677,0.034967277406226904,0.7158114048096541
2,0.09824201786766101,0.005088059848894479,0.6162625517704224,0.2804073705130221
3,0.33451528686233456,0.004795478740964419,0.353747481985844,0.306941752410857
3,0.21939480556974195,0.02891650584754909,0.2505901449453559,0.501098543637353
3,0.1409493855175625,0.004638771439157755,0.032122020567792536,0.8222898224754873
2,0.5288116120180627,7.823246926502155e-05,0.3271614526030594,0.14394870290961295
3,0.06484754305077246,0.008847084678432635,0.5576994621694974,0.36860591010129745
2,0.43341143353779266,5.258048940348001e-07,0.531664886829394,0.03492315382791924
0,0.2983026919291242,0.009452257859923431,0.14842215216744545,0.5438228980435069
3,0.13169550023020826,0.0034925895372181683,0.021393145753597947,0.8434187644789757
3,0.20367803539002177,0.006460947069559517,0.08676257210386917,0.7030984454365495
3,0.027063937308029334,0.0005242512861824978,0.03568847518167401,0.9367233362241142
3,0.21247015600720684,0.020971067278199796,0.17444901834972282,0.5921097583648705
0,0.11793376539173825,0.0025342177384398514,0.014831943098327749,0.8647000737714942
1,0.15091547171788205,0.0002568587484917389,0.5585271928864586,0.2903004766471676
2,0.026717251810728582,0.003755567762559061,0.6271228143512533,0.34240436607545904
2,0.2003046923174014,0.031313641283064596,0.32314252107945574,0.44523914532007824
0,0.08484450712252882,0.001010948486140496,0.005207893546566055,0.9089366508447646
3,0.06693269507683433,0.0017539789241886193,0.03611227458296845,0.8952010514160085
0,0.12909461153262927,0.00016500717915231546,0.8020779211776154,0.06866246011060295
3,0.0705542551831037,0.005591356738911189,0.2639222151323462,0.6599321729456389
3,0.3062353253466975,0.009421867228206114,0.15583081781444003,0.5285119896106564
0,0.1205355180541575,0.00556087000301757,0.07379578587738976,0.8001078260654352
0,0.16398451647194198,0.01786325842174359,0.24566805911549566,0.5724841659908187
2,0.21779358636279844,0.024002557559395062,0.20010577111027078,0.5580980849675358
3,0.19723198669560552,0.028542378167211783,0.3019132458510682,0.4723123892861146
3,0.01619474827781055,0.0004636851915042974,0.10949095668728352,0.8738506098434016
3,0.21940402525411737,0.0279487257188042,0.24042352973165806,0.5122237192954203
3,0.6434840517742149,0.00010987572240026672,0.12545273136237176,0.23095334114101326
2,0.16818531846776347,0.004732770209007163,0.5958645631394897,0.2312173481837397
3,0.1426893992372847,0.022534943792813844,0.399460324015777,0.4353153329541244
3,0.18028135170828682,0.026927557894384852,0.3314202007650137,0.4613708896323146
2,0.21216472067392442,0.029610727734712433,0.3967177865196219,0.3615067650717412
2,0.07633970597464983,0.012254494376614328,0.5222053881515359,0.3892004114971998
3,0.3684395365013927,0.0004930885314761194,0.02104888307057765,0.6100184918965535
3,0.02606141359509431,0.0017936924818240149,0.3430082565014494,0.6291366374216322
2,0.07335304304531018,0.001786612263935413,0.028781206749477994,0.8960791379412764
3,0.058916800250758655,0.0003950543853719027,0.8153154661512324,0.1253726792126371
0,0.37384585810151405,0.004434460357113686,0.2976488176224258,0.3240708639189464
3,0.218601137002032,0.025253927532988853,0.2126960985600791,0.5434488369049001
0,0.046655314748665896,0.0009757922935562268,0.028883136394438343,0.9234857565633395
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1560177874811296,0.003634781165733345,0.027213341535708282,0.8131340898174287
3,0.21022297526502814,0.01758174951454032,0.1399896264409182,0.6322056487795134
3,0.05598112729973737,0.0017914318974617855,0.06243587215804346,0.8797915686447574
0,0.20460740811669287,0.015887415218801347,0.12278478947670063,0.6567203871878051
