target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.6660687339778646,0.002028055303898251,0.12938283206089196,0.20252037865734565
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.06454805552118591,0.003566946608635954,0.03239073558334818,0.8994942622868303
3,0.15243062807955912,0.00489081681026868,0.5959717690037187,0.24670678610645352
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.19243243536372223,0.009391780970202204,0.16677364410852133,0.6314021395575544
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
2,0.13573189612679176,0.004792361509108418,0.6349937255818685,0.22448201678223148
3,0.22538963995485262,0.009276021338252921,0.1894106103979142,0.5759237283089804
3,0.09022911241631838,0.003985685025861785,0.04686384059034772,0.8589213619674725
2,0.13232880844421957,0.023920632660697976,0.552281413077773,0.2914691458173093
0,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.17765546020424672,0.008954447699570175,0.1526192724732321,0.6607708196229513
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
0,0.1344086687038533,0.006063287097329716,0.6108408880167508,0.24868715618206624
3,0.08018342881531837,0.0035473556411037208,0.040374323124730944,0.875894892418847
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
2,0.03314255682156703,0.06164809610826998,0.5834910608045957,0.3217182862655672
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
2,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
0,0.27313535380418374,0.018460164351138328,0.315149238065707,0.39325524377897103
2,0.38004325840669456,0.0028914453764223892,0.2855029490750649,0.33156234714181837
3,0.21371500581301306,0.009261724666977071,0.1859071020685519,0.5911161674514581
3,0.08357928781039194,0.0036490108736033436,0.03964037071400505,0.873131330602
3,0.06380515192068624,0.0035882389490668196,0.03256901198937229,0.9000375971408751
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.25685595595043703,0.0027122822490094215,0.19568943616191975,0.544742325638634
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
2,0.034802062184691715,0.0004380427948988761,0.8975658893834673,0.06719400563694204
3,0.18359740057751828,0.008846770691288634,0.14945386432817448,0.6581019644030188
3,0.206667214983592,0.0027096322674800086,0.09486583456454485,0.695757318184383
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.252455289722759,0.017319540266135428,0.2687138280083902,0.4615113420027154
0,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
2,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
0,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
0,0.19590070855443792,0.015504670829852093,0.21561469260169575,0.5729799280140143
0,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
3,0.16476697530646015,0.019289075052803525,0.21222102196619919,0.6037229276745373
3,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
2,0.030984141287912634,0.00022246182927884158,0.9143485150356779,0.05444488184713055
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.06909714360452819,0.003925047134629345,0.0402826273249662,0.8866951819358766
0,0.17392842172094883,0.002290277682096127,0.06983659116983579,0.7539447094271193
3,0.3679934393631875,0.01589953680161453,0.24129951072459446,0.3748075131106034
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
2,0.14741099392999515,0.0054421749929602055,0.5924018730098713,0.2547449580671734
3,0.0773832478299777,0.003579909936766361,0.03819642855617963,0.8808404136770766
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.14722606553276363,0.0058829888712044025,0.590703192939981,0.25618775265605126
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.03442111180380651,0.07730696264801518,0.5234918548327915,0.3647800707153871
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.09190028851950453,0.025275534697858572,0.6120415913721406,0.2707825854104964
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
3,0.08394097405679232,0.003673641567043857,0.039710094242619114,0.872675290133545
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.03546543613701045,0.05518975322336036,0.55780972285567,0.35153508778395925
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.17687983916678357,0.01945967795325374,0.2286059164142841,0.5750545664656787
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
2,0.13577336777721272,0.005929596325532861,0.603047395104769,0.2552496407924855
3,0.1826367397327376,0.017744785611784518,0.19259303926346139,0.6070254353920165
2,0.035460407855803296,0.040301742909020534,0.6813387233240003,0.24289912591117607
2,0.1456109449037082,0.005488338571716504,0.5931267671448032,0.2557739493797722
3,0.07337344514418184,0.0036206646182700536,0.033183080051243985,0.8898228101863046
3,0.08357928781039194,0.0036490108736033436,0.03964037071400505,0.873131330602
2,0.25012157282042125,0.0034113923511504348,0.4795415924007006,0.26692544242772775
0,0.14300031245726244,0.005598842157218222,0.5913500597035748,0.2600507856819447
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.14183512968254128,0.0054035583058677315,0.5958594322490997,0.25690187976249146
2,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
0,0.19186365753581494,0.008938761947111492,0.1555492522487693,0.6436483282683044
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.3412506288173757,0.0055648426876811884,0.38770643379638475,0.2654780946985584
0,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.4888225923856012,0.0016257973215601737,0.11149353712754746,0.3980580731652913
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
0,0.08394097405679232,0.003673641567043857,0.039710094242619114,0.872675290133545
3,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.07590053487700563,0.0035922573362153986,0.038332488011080586,0.8821747197756988
3,0.2613263751219387,0.008887737688977031,0.18375903383840114,0.5460268533506832
3,0.06909714360452819,0.003925047134629345,0.0402826273249662,0.8866951819358766
3,0.27633215953854207,0.018719763227795266,0.31937744945563545,0.3855706277780273
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
0,0.17280347790667788,0.002375529173997235,0.06923845299719514,0.7555825399221299
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.1893043896540682,0.009318383919266551,0.16216270699878285,0.6392145194278827
2,0.13573189612679176,0.004792361509108418,0.6349937255818685,0.22448201678223148
3,0.2031081952487901,0.009423112076884507,0.1671590967437884,0.6203095959305371
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
2,0.2344404214075704,0.0030922042945403273,0.10296080023656021,0.6595065740613291
0,0.25721764219683746,0.002736912942449935,0.19575915969053378,0.5442862851701792
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.034472591881435276,0.04264250962876381,0.46808070174365973,0.4548041967461418
2,0.038081560531218556,0.000508254618963298,0.8932657938113908,0.06814439103842714
3,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
3,0.17765546020424672,0.008954447699570175,0.1526192724732321,0.6607708196229513
3,0.13194390744001172,0.004411062727088551,0.07961721137398045,0.7840278184589196
2,0.13678972976509157,0.004816208885896971,0.6333484065669601,0.2250456547820515
3,0.065236218054703,0.0036519726390675565,0.032841213346099365,0.8982705959601305
0,0.3566184356976639,0.00337804395606237,0.2719092431494967,0.36809427719677723
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
0,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.19562158208639563,0.015554032394326144,0.21405084755148054,0.5747735379677976
3,0.06380515192068624,0.0035882389490668196,0.03256901198937229,0.9000375971408751
2,0.14862075746507744,0.02032541313348013,0.2088380103529288,0.6222158190485138
3,0.13611745326010313,0.019969237890267555,0.19806054754163221,0.6458527613079972
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
2,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
0,0.35588744021887675,0.0033823485652540062,0.2712261954049926,0.36950401581087694
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.22014345463095575,0.02478999705149704,0.2892477749044132,0.465818773413134
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
0,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.2559840899872414,0.0027525986949086196,0.19518774144364637,0.5460755698742039
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.13577336777721272,0.005929596325532861,0.603047395104769,0.2552496407924855
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
3,0.2635246420131632,0.017289582735813602,0.2782623355577958,0.4409234396932273
2,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
3,0.033613162447185034,0.052090732069976234,0.4628916035724581,0.45140450191038106
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
2,0.03569527157299279,0.0007502449187659978,0.9072624155557848,0.05629206795245623
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
0,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.26101004999515975,0.01753881694022897,0.27821224303812137,0.44323889002648986
3,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
3,0.08960082448053697,0.003558148204375717,0.04283281452673176,0.8640082127883557
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.1298514006473351,0.0182683405157269,0.18562874371546823,0.6662515151214697
3,0.18652531562148952,0.015712988952176158,0.20241536860193513,0.5953463268243991
2,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.19562158208639563,0.015554032394326144,0.21405084755148054,0.5747735379677976
0,0.6768802520602254,0.0023261643136870767,0.13035021133331523,0.19044337229277258
3,0.13035481104722882,0.01811567265173251,0.18233721046098933,0.6691923058400493
3,0.06454805552118591,0.003566946608635954,0.03239073558334818,0.8994942622868303
2,0.13611745326010313,0.019969237890267555,0.19806054754163221,0.6458527613079972
3,0.21078173632399874,0.0024790408685247795,0.06819370100428808,0.7185455218031883
3,0.08960082448053697,0.003558148204375717,0.04283281452673176,0.8640082127883557
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
2,0.238181128054221,0.014630421045756419,0.31501945165207995,0.4321689992479424
2,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
2,0.20370968819416885,0.005053311161377072,0.5845883801123487,0.2066486205321054
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
3,0.06303762830915062,0.003482637068068334,0.03222848314471632,0.9012512514780652
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
